0 0
0.8166 0.00727016 0.485
0.8167 0.00726617 0.485
0.8168 0.00726219 0.485
0.8169 0.00725821 0.485
0.817 0.00725423 0.485
0.8171 0.00725025 0.485
0.8172 0.00724627 0.485
0.8173 0.0072423 0.4852
0.8174 0.00723833 0.4852
0.8175 0.00723436 0.4852
0.8176 0.0072304 0.4852
0.8177 0.00722644 0.4852
0.8178 0.00722248 0.4852
0.8179 0.00721852 0.4852
0.818 0.00721456 0.4852
0.8181 0.00721061 0.4852
0.8182 0.00720666 0.4852
0.8183 0.00720271 0.4852
0.8184 0.00719877 0.4853
0.8185 0.00719482 0.4853
0.8186 0.00719088 0.4853
0.8187 0.00718695 0.4854
0.8188 0.00718301 0.4854
0.8189 0.00717908 0.4854
0.819 0.00717515 0.4854
0.8191 0.00717122 0.4854
0.8192 0.00716729 0.4854
0.8193 0.00716337 0.4854
0.8194 0.00715945 0.4854
0.8195 0.00715553 0.4854
0.8196 0.00715161 0.4854
0.8197 0.0071477 0.4854
0.8198 0.00714379 0.4854
0.8199 0.00713988 0.4854
0.82 0.00713597 0.4854
0.8201 0.00713207 0.4854
0.8202 0.00712817 0.4854
0.8203 0.00712427 0.4854
0.8204 0.00712037 0.4854
0.8205 0.00711648 0.4854
0.8206 0.00711258 0.4854
0.8207 0.00710869 0.4854
0.8208 0.00710481 0.4856
0.8209 0.00710092 0.4856
0.821 0.00709704 0.4856
0.8211 0.00709316 0.4858
0.8212 0.00708928 0.4858
0.8213 0.00708541 0.4858
0.8214 0.00708154 0.4858
0.8215 0.00707767 0.4858
0.8216 0.0070738 0.4858
0.8217 0.00706993 0.4858
0.8218 0.00706607 0.4858
0.8219 0.00706221 0.4858
0.822 0.00705835 0.4858
0.8221 0.00705449 0.4859
0.8222 0.00705064 0.4859
0.8223 0.00704679 0.4859
0.8224 0.00704294 0.4859
0.8225 0.00703909 0.4859
0.8226 0.00703525 0.4859
0.8227 0.00703141 0.4859
0.8228 0.00702757 0.4859
0.8229 0.00702373 0.4859
0.823 0.0070199 0.4859
0.8231 0.00701607 0.486
0.8232 0.00701224 0.486
0.8233 0.00700841 0.486
0.8234 0.00700458 0.486
0.8235 0.00700076 0.486
0.8236 0.00699694 0.486
0.8237 0.00699312 0.486
0.8238 0.00698931 0.486
0.8239 0.0069855 0.486
0.824 0.00698169 0.486
0.8241 0.00697788 0.486
0.8242 0.00697407 0.486
0.8243 0.00697027 0.486
0.8244 0.00696647 0.486
0.8245 0.00696267 0.486
0.8246 0.00695887 0.486
0.8247 0.00695508 0.486
0.8248 0.00695128 0.486
0.8249 0.0069475 0.486
0.825 0.00694371 0.486
0.8251 0.00693992 0.4861
0.8252 0.00693614 0.4861
0.8253 0.00693236 0.4861
0.8254 0.00692858 0.4861
0.8255 0.00692481 0.4861
0.8256 0.00692103 0.4861
0.8257 0.00691726 0.4861
0.8258 0.0069135 0.4861
0.8259 0.00690973 0.4861
0.826 0.00690597 0.4861
0.8261 0.0069022 0.4861
0.8262 0.00689845 0.4861
0.8263 0.00689469 0.4861
0.8264 0.00689093 0.4861
0.8265 0.00688718 0.4861
0.8266 0.00688343 0.4861
0.8267 0.00687969 0.4861
0.8268 0.00687594 0.4862
0.8269 0.0068722 0.4862
0.827 0.00686846 0.4862
0.8271 0.00686472 0.4862
0.8272 0.00686098 0.4862
0.8273 0.00685725 0.4862
0.8274 0.00685352 0.4862
0.8275 0.00684979 0.4862
0.8276 0.00684606 0.4862
0.8277 0.00684234 0.4862
0.8278 0.00683862 0.4862
0.8279 0.0068349 0.4863
0.828 0.00683118 0.4863
0.8281 0.00682747 0.4863
0.8282 0.00682375 0.4863
0.8283 0.00682004 0.4863
0.8284 0.00681634 0.4863
0.8285 0.00681263 0.4863
0.8286 0.00680893 0.4863
0.8287 0.00680523 0.4863
0.8288 0.00680153 0.4863
0.8289 0.00679783 0.4863
0.829 0.00679414 0.4863
0.8291 0.00679044 0.4863
0.8292 0.00678675 0.4863
0.8293 0.00678307 0.4863
0.8294 0.00677938 0.4863
0.8295 0.0067757 0.4864
0.8296 0.00677202 0.4864
0.8297 0.00676834 0.4864
0.8298 0.00676466 0.4864
0.8299 0.00676099 0.4864
0.83 0.00675732 0.4864
0.8301 0.00675365 0.4864
0.8302 0.00674998 0.4864
0.8303 0.00674632 0.4864
0.8304 0.00674266 0.4864
0.8305 0.006739 0.4864
0.8306 0.00673534 0.4864
0.8307 0.00673168 0.4864
0.8308 0.00672803 0.4864
0.8309 0.00672438 0.4864
0.831 0.00672073 0.4864
0.8311 0.00671708 0.4864
0.8312 0.00671344 0.4864
0.8313 0.0067098 0.4864
0.8314 0.00670616 0.4864
0.8315 0.00670252 0.4865
0.8316 0.00669889 0.4865
0.8317 0.00669525 0.4865
0.8318 0.00669162 0.4865
0.8319 0.00668799 0.4865
0.832 0.00668437 0.4865
0.8321 0.00668074 0.4865
0.8322 0.00667712 0.4865
0.8323 0.0066735 0.4865
0.8324 0.00666989 0.4866
0.8325 0.00666627 0.4866
0.8326 0.00666266 0.4866
0.8327 0.00665905 0.4866
0.8328 0.00665544 0.4866
0.8329 0.00665184 0.4866
0.833 0.00664823 0.4866
0.8331 0.00664463 0.4866
0.8332 0.00664103 0.4866
0.8333 0.00663743 0.4866
0.8334 0.00663384 0.4866
0.8335 0.00663025 0.4867
0.8336 0.00662666 0.4868
0.8337 0.00662307 0.4868
0.8338 0.00661948 0.4868
0.8339 0.0066159 0.4868
0.834 0.00661232 0.4868
0.8341 0.00660874 0.4869
0.8342 0.00660516 0.4869
0.8343 0.00660159 0.4869
0.8344 0.00659802 0.487
0.8345 0.00659444 0.487
0.8346 0.00659088 0.487
0.8347 0.00658731 0.487
0.8348 0.00658375 0.487
0.8349 0.00658019 0.487
0.835 0.00657663 0.487
0.8351 0.00657307 0.487
0.8352 0.00656952 0.4871
0.8353 0.00656596 0.4871
0.8354 0.00656241 0.4871
0.8355 0.00655886 0.4871
0.8356 0.00655532 0.4871
0.8357 0.00655177 0.4872
0.8358 0.00654823 0.4872
0.8359 0.00654469 0.4873
0.836 0.00654116 0.4873
0.8361 0.00653762 0.4873
0.8362 0.00653409 0.4873
0.8363 0.00653056 0.4873
0.8364 0.00652703 0.4873
0.8365 0.0065235 0.4873
0.8366 0.00651998 0.4873
0.8367 0.00651646 0.4873
0.8368 0.00651294 0.4873
0.8369 0.00650942 0.4874
0.837 0.00650591 0.4874
0.8371 0.00650239 0.4875
0.8372 0.00649888 0.4875
0.8373 0.00649537 0.4875
0.8374 0.00649187 0.4875
0.8375 0.00648836 0.4875
0.8376 0.00648486 0.4875
0.8377 0.00648136 0.4875
0.8378 0.00647786 0.4875
0.8379 0.00647437 0.4875
0.838 0.00647087 0.4875
0.8381 0.00646738 0.4875
0.8382 0.00646389 0.4875
0.8383 0.00646041 0.4875
0.8384 0.00645692 0.4875
0.8385 0.00645344 0.4875
0.8386 0.00644996 0.4876
0.8387 0.00644648 0.4877
0.8388 0.006443 0.4877
0.8389 0.00643953 0.4878
0.839 0.00643606 0.4878
0.8391 0.00643259 0.4878
0.8392 0.00642912 0.4878
0.8393 0.00642566 0.4878
0.8394 0.00642219 0.4878
0.8395 0.00641873 0.4878
0.8396 0.00641527 0.4878
0.8397 0.00641182 0.4878
0.8398 0.00640836 0.4878
0.8399 0.00640491 0.4878
0.84 0.00640146 0.4878
0.8401 0.00639801 0.4878
0.8402 0.00639456 0.4878
0.8403 0.00639112 0.4878
0.8404 0.00638768 0.4878
0.8405 0.00638424 0.4878
0.8406 0.0063808 0.4878
0.8407 0.00637737 0.4878
0.8408 0.00637393 0.4878
0.8409 0.0063705 0.4878
0.841 0.00636707 0.4878
0.8411 0.00636365 0.4878
0.8412 0.00636022 0.4878
0.8413 0.0063568 0.4878
0.8414 0.00635338 0.4878
0.8415 0.00634996 0.4878
0.8416 0.00634654 0.4879
0.8417 0.00634313 0.4879
0.8418 0.00633972 0.4879
0.8419 0.00633631 0.4879
0.842 0.0063329 0.4879
0.8421 0.00632949 0.4879
0.8422 0.00632609 0.4879
0.8423 0.00632269 0.4879
0.8424 0.00631929 0.4879
0.8425 0.00631589 0.4879
0.8426 0.0063125 0.4879
0.8427 0.0063091 0.4879
0.8428 0.00630571 0.4879
0.8429 0.00630233 0.4879
0.843 0.00629894 0.4879
0.8431 0.00629555 0.4879
0.8432 0.00629217 0.4879
0.8433 0.00628879 0.4879
0.8434 0.00628541 0.4879
0.8435 0.00628204 0.4879
0.8436 0.00627866 0.4879
0.8437 0.00627529 0.4879
0.8438 0.00627192 0.4879
0.8439 0.00626855 0.4879
0.844 0.00626519 0.4879
0.8441 0.00626182 0.4879
0.8442 0.00625846 0.488
0.8443 0.0062551 0.488
0.8444 0.00625175 0.488
0.8445 0.00624839 0.488
0.8446 0.00624504 0.4881
0.8447 0.00624169 0.4881
0.8448 0.00623834 0.4881
0.8449 0.00623499 0.4881
0.845 0.00623165 0.4881
0.8451 0.0062283 0.4881
0.8452 0.00622496 0.4881
0.8453 0.00622162 0.4881
0.8454 0.00621829 0.4881
0.8455 0.00621495 0.4881
0.8456 0.00621162 0.4881
0.8457 0.00620829 0.4881
0.8458 0.00620496 0.4881
0.8459 0.00620164 0.4881
0.846 0.00619831 0.4881
0.8461 0.00619499 0.4881
0.8462 0.00619167 0.4881
0.8463 0.00618835 0.4881
0.8464 0.00618504 0.4881
0.8465 0.00618172 0.4881
0.8466 0.00617841 0.4881
0.8467 0.0061751 0.4881
0.8468 0.00617179 0.4881
0.8469 0.00616849 0.4881
0.847 0.00616518 0.4881
0.8471 0.00616188 0.4882
0.8472 0.00615858 0.4882
0.8473 0.00615529 0.4882
0.8474 0.00615199 0.4882
0.8475 0.0061487 0.4883
0.8476 0.00614541 0.4883
0.8477 0.00614212 0.4883
0.8478 0.00613883 0.4883
0.8479 0.00613554 0.4883
0.848 0.00613226 0.4883
0.8481 0.00612898 0.4883
0.8482 0.0061257 0.4883
0.8483 0.00612242 0.4883
0.8484 0.00611915 0.4883
0.8485 0.00611588 0.4883
0.8486 0.00611261 0.4883
0.8487 0.00610934 0.4883
0.8488 0.00610607 0.4883
0.8489 0.00610281 0.4883
0.849 0.00609954 0.4883
0.8491 0.00609628 0.4883
0.8492 0.00609302 0.4883
0.8493 0.00608977 0.4883
0.8494 0.00608651 0.4883
0.8495 0.00608326 0.4883
0.8496 0.00608001 0.4883
0.8497 0.00607676 0.4883
0.8498 0.00607351 0.4884
0.8499 0.00607027 0.4884
0.85 0.00606703 0.4884
0.8501 0.00606379 0.4884
0.8502 0.00606055 0.4884
0.8503 0.00605731 0.4884
0.8504 0.00605408 0.4884
0.8505 0.00605084 0.4884
0.8506 0.00604761 0.4884
0.8507 0.00604439 0.4885
0.8508 0.00604116 0.4885
0.8509 0.00603793 0.4886
0.851 0.00603471 0.4886
0.8511 0.00603149 0.4887
0.8512 0.00602827 0.4887
0.8513 0.00602506 0.4887
0.8514 0.00602184 0.4887
0.8515 0.00601863 0.4888
0.8516 0.00601542 0.4888
0.8517 0.00601221 0.4888
0.8518 0.00600901 0.4888
0.8519 0.0060058 0.4888
0.852 0.0060026 0.4888
0.8521 0.0059994 0.4888
0.8522 0.0059962 0.4888
0.8523 0.005993 0.4888
0.8524 0.00598981 0.4888
0.8525 0.00598662 0.4889
0.8526 0.00598343 0.4889
0.8527 0.00598024 0.4889
0.8528 0.00597705 0.4889
0.8529 0.00597387 0.4889
0.853 0.00597068 0.4889
0.8531 0.0059675 0.4889
0.8532 0.00596432 0.4889
0.8533 0.00596115 0.4889
0.8534 0.00595797 0.4889
0.8535 0.0059548 0.4889
0.8536 0.00595163 0.4889
0.8537 0.00594846 0.4889
0.8538 0.00594529 0.4889
0.8539 0.00594213 0.4889
0.854 0.00593897 0.4889
0.8541 0.0059358 0.4889
0.8542 0.00593265 0.4889
0.8543 0.00592949 0.4889
0.8544 0.00592633 0.4889
0.8545 0.00592318 0.4889
0.8546 0.00592003 0.4889
0.8547 0.00591688 0.489
0.8548 0.00591373 0.489
0.8549 0.00591059 0.489
0.855 0.00590744 0.489
0.8551 0.0059043 0.489
0.8552 0.00590116 0.489
0.8553 0.00589803 0.489
0.8554 0.00589489 0.489
0.8555 0.00589176 0.489
0.8556 0.00588863 0.489
0.8557 0.0058855 0.489
0.8558 0.00588237 0.489
0.8559 0.00587924 0.489
0.856 0.00587612 0.489
0.8561 0.005873 0.489
0.8562 0.00586988 0.489
0.8563 0.00586676 0.489
0.8564 0.00586364 0.4891
0.8565 0.00586053 0.4891
0.8566 0.00585742 0.4891
0.8567 0.00585431 0.4891
0.8568 0.0058512 0.4891
0.8569 0.00584809 0.4891
0.857 0.00584499 0.4891
0.8571 0.00584188 0.4891
0.8572 0.00583878 0.4891
0.8573 0.00583568 0.4891
0.8574 0.00583259 0.4891
0.8575 0.00582949 0.4891
0.8576 0.0058264 0.4891
0.8577 0.00582331 0.4891
0.8578 0.00582022 0.4891
0.8579 0.00581713 0.4891
0.858 0.00581405 0.4891
0.8581 0.00581096 0.4891
0.8582 0.00580788 0.4891
0.8583 0.0058048 0.4892
0.8584 0.00580173 0.4892
0.8585 0.00579865 0.4892
0.8586 0.00579558 0.4892
0.8587 0.0057925 0.4892
0.8588 0.00578943 0.4892
0.8589 0.00578637 0.4892
0.859 0.0057833 0.4892
0.8591 0.00578024 0.4892
0.8592 0.00577717 0.4892
0.8593 0.00577411 0.4892
0.8594 0.00577106 0.4892
0.8595 0.005768 0.4892
0.8596 0.00576494 0.4892
0.8597 0.00576189 0.4892
0.8598 0.00575884 0.4892
0.8599 0.00575579 0.4892
0.86 0.00575274 0.4892
0.8601 0.0057497 0.4892
0.8602 0.00574666 0.4892
0.8603 0.00574361 0.4892
0.8604 0.00574057 0.4892
0.8605 0.00573754 0.4892
0.8606 0.0057345 0.4892
0.8607 0.00573147 0.4892
0.8608 0.00572844 0.4892
0.8609 0.00572541 0.4892
0.861 0.00572238 0.4893
0.8611 0.00571935 0.4893
0.8612 0.00571633 0.4893
0.8613 0.0057133 0.4893
0.8614 0.00571028 0.4893
0.8615 0.00570726 0.4893
0.8616 0.00570425 0.4893
0.8617 0.00570123 0.4893
0.8618 0.00569822 0.4893
0.8619 0.00569521 0.4893
0.862 0.0056922 0.4893
0.8621 0.00568919 0.4893
0.8622 0.00568618 0.4893
0.8623 0.00568318 0.4893
0.8624 0.00568018 0.4893
0.8625 0.00567718 0.4893
0.8626 0.00567418 0.4893
0.8627 0.00567118 0.4893
0.8628 0.00566819 0.4893
0.8629 0.0056652 0.4893
0.863 0.00566221 0.4893
0.8631 0.00565922 0.4894
0.8632 0.00565623 0.4894
0.8633 0.00565325 0.4894
0.8634 0.00565026 0.4894
0.8635 0.00564728 0.4894
0.8636 0.0056443 0.4894
0.8637 0.00564132 0.4894
0.8638 0.00563835 0.4894
0.8639 0.00563537 0.4894
0.864 0.0056324 0.4894
0.8641 0.00562943 0.4894
0.8642 0.00562646 0.4895
0.8643 0.00562349 0.4895
0.8644 0.00562053 0.4895
0.8645 0.00561757 0.4895
0.8646 0.00561461 0.4895
0.8647 0.00561165 0.4895
0.8648 0.00560869 0.4895
0.8649 0.00560573 0.4895
0.865 0.00560278 0.4895
0.8651 0.00559983 0.4895
0.8652 0.00559688 0.4895
0.8653 0.00559393 0.4895
0.8654 0.00559098 0.4895
0.8655 0.00558804 0.4895
0.8656 0.00558509 0.4895
0.8657 0.00558215 0.4895
0.8658 0.00557921 0.4895
0.8659 0.00557628 0.4895
0.866 0.00557334 0.4895
0.8661 0.00557041 0.4895
0.8662 0.00556748 0.4896
0.8663 0.00556455 0.4896
0.8664 0.00556162 0.4897
0.8665 0.00555869 0.4897
0.8666 0.00555577 0.4897
0.8667 0.00555284 0.4897
0.8668 0.00554992 0.4897
0.8669 0.005547 0.4897
0.867 0.00554409 0.4897
0.8671 0.00554117 0.4897
0.8672 0.00553826 0.4897
0.8673 0.00553535 0.4897
0.8674 0.00553244 0.4898
0.8675 0.00552953 0.4898
0.8676 0.00552662 0.4898
0.8677 0.00552372 0.4898
0.8678 0.00552081 0.4898
0.8679 0.00551791 0.4899
0.868 0.00551501 0.4899
0.8681 0.00551212 0.4899
0.8682 0.00550922 0.4899
0.8683 0.00550633 0.4899
0.8684 0.00550343 0.4899
0.8685 0.00550054 0.4899
0.8686 0.00549766 0.4899
0.8687 0.00549477 0.4899
0.8688 0.00549188 0.4899
0.8689 0.005489 0.49
0.869 0.00548612 0.49
0.8691 0.00548324 0.49
0.8692 0.00548036 0.4901
0.8693 0.00547749 0.4901
0.8694 0.00547461 0.4901
0.8695 0.00547174 0.4901
0.8696 0.00546887 0.4901
0.8697 0.005466 0.4901
0.8698 0.00546313 0.4901
0.8699 0.00546027 0.4901
0.87 0.00545741 0.4901
0.8701 0.00545454 0.4901
0.8702 0.00545168 0.4901
0.8703 0.00544883 0.4901
0.8704 0.00544597 0.4901
0.8705 0.00544312 0.4901
0.8706 0.00544026 0.4901
0.8707 0.00543741 0.4901
0.8708 0.00543456 0.4901
0.8709 0.00543172 0.4901
0.871 0.00542887 0.4901
0.8711 0.00542603 0.4901
0.8712 0.00542318 0.4901
0.8713 0.00542034 0.4901
0.8714 0.0054175 0.4902
0.8715 0.00541467 0.4902
0.8716 0.00541183 0.4902
0.8717 0.005409 0.4902
0.8718 0.00540617 0.4902
0.8719 0.00540334 0.4902
0.872 0.00540051 0.4902
0.8721 0.00539768 0.4902
0.8722 0.00539486 0.4902
0.8723 0.00539204 0.4902
0.8724 0.00538922 0.4902
0.8725 0.0053864 0.4902
0.8726 0.00538358 0.4902
0.8727 0.00538076 0.4902
0.8728 0.00537795 0.4902
0.8729 0.00537514 0.4903
0.873 0.00537233 0.4903
0.8731 0.00536952 0.4903
0.8732 0.00536671 0.4903
0.8733 0.00536391 0.4903
0.8734 0.0053611 0.4903
0.8735 0.0053583 0.4903
0.8736 0.0053555 0.4903
0.8737 0.0053527 0.4903
0.8738 0.00534991 0.4903
0.8739 0.00534711 0.4903
0.874 0.00534432 0.4903
0.8741 0.00534153 0.4903
0.8742 0.00533874 0.4903
0.8743 0.00533595 0.4903
0.8744 0.00533316 0.4903
0.8745 0.00533038 0.4904
0.8746 0.0053276 0.4904
0.8747 0.00532482 0.4904
0.8748 0.00532204 0.4904
0.8749 0.00531926 0.4904
0.875 0.00531648 0.4904
0.8751 0.00531371 0.4904
0.8752 0.00531094 0.4904
0.8753 0.00530817 0.4905
0.8754 0.0053054 0.4905
0.8755 0.00530263 0.4905
0.8756 0.00529987 0.4905
0.8757 0.0052971 0.4905
0.8758 0.00529434 0.4905
0.8759 0.00529158 0.4906
0.876 0.00528882 0.4907
0.8761 0.00528607 0.4907
0.8762 0.00528331 0.4907
0.8763 0.00528056 0.4907
0.8764 0.00527781 0.4907
0.8765 0.00527506 0.4907
0.8766 0.00527231 0.4907
0.8767 0.00526956 0.4907
0.8768 0.00526682 0.4907
0.8769 0.00526407 0.4907
0.877 0.00526133 0.4907
0.8771 0.00525859 0.4907
0.8772 0.00525585 0.4907
0.8773 0.00525312 0.4907
0.8774 0.00525038 0.4907
0.8775 0.00524765 0.4907
0.8776 0.00524492 0.4907
0.8777 0.00524219 0.4907
0.8778 0.00523946 0.4907
0.8779 0.00523674 0.4907
0.878 0.00523401 0.4907
0.8781 0.00523129 0.4907
0.8782 0.00522857 0.4907
0.8783 0.00522585 0.4907
0.8784 0.00522313 0.4907
0.8785 0.00522042 0.4907
0.8786 0.0052177 0.4907
0.8787 0.00521499 0.4907
0.8788 0.00521228 0.4907
0.8789 0.00520957 0.4907
0.879 0.00520686 0.4907
0.8791 0.00520416 0.4907
0.8792 0.00520145 0.4907
0.8793 0.00519875 0.4907
0.8794 0.00519605 0.4907
0.8795 0.00519335 0.4907
0.8796 0.00519065 0.4907
0.8797 0.00518796 0.4907
0.8798 0.00518526 0.4908
0.8799 0.00518257 0.4909
0.88 0.00517988 0.4909
0.8801 0.00517719 0.4909
0.8802 0.0051745 0.4909
0.8803 0.00517182 0.4909
0.8804 0.00516913 0.4909
0.8805 0.00516645 0.4909
0.8806 0.00516377 0.491
0.8807 0.00516109 0.491
0.8808 0.00515841 0.491
0.8809 0.00515574 0.491
0.881 0.00515307 0.491
0.8811 0.00515039 0.491
0.8812 0.00514772 0.491
0.8813 0.00514505 0.491
0.8814 0.00514239 0.491
0.8815 0.00513972 0.491
0.8816 0.00513706 0.491
0.8817 0.00513439 0.491
0.8818 0.00513173 0.491
0.8819 0.00512907 0.491
0.882 0.00512642 0.491
0.8821 0.00512376 0.491
0.8822 0.00512111 0.491
0.8823 0.00511845 0.491
0.8824 0.0051158 0.491
0.8825 0.00511316 0.491
0.8826 0.00511051 0.491
0.8827 0.00510786 0.491
0.8828 0.00510522 0.491
0.8829 0.00510258 0.491
0.883 0.00509993 0.491
0.8831 0.0050973 0.491
0.8832 0.00509466 0.491
0.8833 0.00509202 0.491
0.8834 0.00508939 0.491
0.8835 0.00508675 0.491
0.8836 0.00508412 0.491
0.8837 0.00508149 0.491
0.8838 0.00507887 0.491
0.8839 0.00507624 0.491
0.884 0.00507362 0.491
0.8841 0.00507099 0.491
0.8842 0.00506837 0.491
0.8843 0.00506575 0.491
0.8844 0.00506313 0.491
0.8845 0.00506052 0.491
0.8846 0.0050579 0.491
0.8847 0.00505529 0.491
0.8848 0.00505268 0.491
0.8849 0.00505007 0.491
0.885 0.00504746 0.491
0.8851 0.00504485 0.491
0.8852 0.00504225 0.491
0.8853 0.00503965 0.491
0.8854 0.00503704 0.491
0.8855 0.00503444 0.491
0.8856 0.00503185 0.491
0.8857 0.00502925 0.491
0.8858 0.00502665 0.491
0.8859 0.00502406 0.491
0.886 0.00502147 0.491
0.8861 0.00501888 0.491
0.8862 0.00501629 0.491
0.8863 0.0050137 0.491
0.8864 0.00501112 0.491
0.8865 0.00500853 0.491
0.8866 0.00500595 0.491
0.8867 0.00500337 0.491
0.8868 0.00500079 0.491
0.8869 0.00499821 0.491
0.887 0.00499564 0.491
0.8871 0.00499306 0.491
0.8872 0.00499049 0.491
0.8873 0.00498792 0.491
0.8874 0.00498535 0.491
0.8875 0.00498278 0.491
0.8876 0.00498022 0.491
0.8877 0.00497765 0.491
0.8878 0.00497509 0.491
0.8879 0.00497253 0.491
0.888 0.00496997 0.491
0.8881 0.00496741 0.491
0.8882 0.00496485 0.491
0.8883 0.0049623 0.491
0.8884 0.00495974 0.491
0.8885 0.00495719 0.491
0.8886 0.00495464 0.491
0.8887 0.00495209 0.491
0.8888 0.00494954 0.491
0.8889 0.004947 0.491
0.889 0.00494445 0.491
0.8891 0.00494191 0.491
0.8892 0.00493937 0.491
0.8893 0.00493683 0.491
0.8894 0.00493429 0.491
0.8895 0.00493176 0.491
0.8896 0.00492922 0.491
0.8897 0.00492669 0.491
0.8898 0.00492416 0.491
0.8899 0.00492163 0.491
0.89 0.0049191 0.491
0.8901 0.00491657 0.491
0.8902 0.00491405 0.491
0.8903 0.00491153 0.491
0.8904 0.004909 0.491
0.8905 0.00490648 0.491
0.8906 0.00490396 0.491
0.8907 0.00490145 0.491
0.8908 0.00489893 0.491
0.8909 0.00489642 0.491
0.891 0.00489391 0.491
0.8911 0.00489139 0.491
0.8912 0.00488888 0.491
0.8913 0.00488638 0.491
0.8914 0.00488387 0.491
0.8915 0.00488137 0.491
0.8916 0.00487886 0.491
0.8917 0.00487636 0.491
0.8918 0.00487386 0.491
0.8919 0.00487136 0.491
0.892 0.00486887 0.491
0.8921 0.00486637 0.491
0.8922 0.00486388 0.491
0.8923 0.00486138 0.491
0.8924 0.00485889 0.491
0.8925 0.0048564 0.491
0.8926 0.00485392 0.491
0.8927 0.00485143 0.491
0.8928 0.00484895 0.4911
0.8929 0.00484646 0.4911
0.893 0.00484398 0.4911
0.8931 0.0048415 0.4911
0.8932 0.00483902 0.4911
0.8933 0.00483655 0.4911
0.8934 0.00483407 0.4911
0.8935 0.0048316 0.4911
0.8936 0.00482913 0.4911
0.8937 0.00482666 0.4911
0.8938 0.00482419 0.4911
0.8939 0.00482172 0.4911
0.894 0.00481925 0.4911
0.8941 0.00481679 0.4912
0.8942 0.00481433 0.4912
0.8943 0.00481186 0.4912
0.8944 0.0048094 0.4912
0.8945 0.00480695 0.4912
0.8946 0.00480449 0.4912
0.8947 0.00480203 0.4912
0.8948 0.00479958 0.4913
0.8949 0.00479713 0.4913
0.895 0.00479468 0.4913
0.8951 0.00479223 0.4913
0.8952 0.00478978 0.4913
0.8953 0.00478733 0.4913
0.8954 0.00478489 0.4913
0.8955 0.00478245 0.4913
0.8956 0.00478 0.4913
0.8957 0.00477756 0.4913
0.8958 0.00477513 0.4913
0.8959 0.00477269 0.4913
0.896 0.00477025 0.4913
0.8961 0.00476782 0.4913
0.8962 0.00476539 0.4913
0.8963 0.00476296 0.4913
0.8964 0.00476053 0.4913
0.8965 0.0047581 0.4913
0.8966 0.00475567 0.4913
0.8967 0.00475325 0.4913
0.8968 0.00475082 0.4913
0.8969 0.0047484 0.4913
0.897 0.00474598 0.4913
0.8971 0.00474356 0.4913
0.8972 0.00474115 0.4913
0.8973 0.00473873 0.4913
0.8974 0.00473632 0.4914
0.8975 0.0047339 0.4914
0.8976 0.00473149 0.4914
0.8977 0.00472908 0.4914
0.8978 0.00472667 0.4914
0.8979 0.00472427 0.4914
0.898 0.00472186 0.4915
0.8981 0.00471946 0.4915
0.8982 0.00471706 0.4915
0.8983 0.00471466 0.4915
0.8984 0.00471226 0.4915
0.8985 0.00470986 0.4915
0.8986 0.00470746 0.4915
0.8987 0.00470507 0.4915
0.8988 0.00470267 0.4915
0.8989 0.00470028 0.4915
0.899 0.00469789 0.4915
0.8991 0.0046955 0.4915
0.8992 0.00469311 0.4915
0.8993 0.00469073 0.4915
0.8994 0.00468834 0.4916
0.8995 0.00468596 0.4916
0.8996 0.00468358 0.4916
0.8997 0.0046812 0.4916
0.8998 0.00467882 0.4917
0.8999 0.00467644 0.4917
0.9 0.00467407 0.4917
0.9001 0.0046717 0.4917
0.9002 0.00466932 0.4917
0.9003 0.00466695 0.4918
0.9004 0.00466458 0.4918
0.9005 0.00466221 0.4918
0.9006 0.00465985 0.4918
0.9007 0.00465748 0.4918
0.9008 0.00465512 0.4918
0.9009 0.00465276 0.4918
0.901 0.0046504 0.4918
0.9011 0.00464804 0.4918
0.9012 0.00464568 0.4918
0.9013 0.00464332 0.4918
0.9014 0.00464097 0.4918
0.9015 0.00463861 0.4918
0.9016 0.00463626 0.4919
0.9017 0.00463391 0.4919
0.9018 0.00463156 0.4919
0.9019 0.00462921 0.4919
0.902 0.00462687 0.4919
0.9021 0.00462452 0.4919
0.9022 0.00462218 0.4919
0.9023 0.00461984 0.4919
0.9024 0.0046175 0.4919
0.9025 0.00461516 0.4919
0.9026 0.00461282 0.4919
0.9027 0.00461049 0.4919
0.9028 0.00460815 0.4919
0.9029 0.00460582 0.4919
0.903 0.00460349 0.4919
0.9031 0.00460116 0.4919
0.9032 0.00459883 0.4919
0.9033 0.0045965 0.4919
0.9034 0.00459418 0.4919
0.9035 0.00459185 0.4919
0.9036 0.00458953 0.4919
0.9037 0.00458721 0.4919
0.9038 0.00458489 0.4919
0.9039 0.00458257 0.4919
0.904 0.00458025 0.4919
0.9041 0.00457794 0.4919
0.9042 0.00457562 0.4919
0.9043 0.00457331 0.4919
0.9044 0.004571 0.4919
0.9045 0.00456869 0.4919
0.9046 0.00456638 0.4919
0.9047 0.00456407 0.4919
0.9048 0.00456177 0.4919
0.9049 0.00455946 0.4919
0.905 0.00455716 0.4919
0.9051 0.00455486 0.4919
0.9052 0.00455256 0.4919
0.9053 0.00455026 0.4919
0.9054 0.00454797 0.4919
0.9055 0.00454567 0.4919
0.9056 0.00454338 0.4919
0.9057 0.00454108 0.4919
