0 0
0.5356 -0.387625 1
0.5357 -0.387663 1
0.5358 -0.387702 1
0.5359 -0.387741 1
0.536 -0.38778 1
0.5361 -0.387819 1
0.5362 -0.387858 1
0.5363 -0.387897 1
0.5364 -0.387936 1
0.5365 -0.387974 1
0.5366 -0.388013 1
0.5367 -0.388052 1
0.5368 -0.388091 1
0.5369 -0.388129 1
0.537 -0.388168 1
0.5371 -0.388207 1
0.5372 -0.388245 1
0.5373 -0.388284 1
0.5374 -0.388323 1
0.5375 -0.388361 1
0.5376 -0.3884 1
0.5377 -0.388438 1
0.5378 -0.388477 1
0.5379 -0.388515 1
0.538 -0.388554 1
0.5381 -0.388592 1
0.5382 -0.388631 1
0.5383 -0.388669 1
0.5384 -0.388708 1
0.5385 -0.388746 1
0.5386 -0.388785 1
0.5387 -0.388823 1
0.5388 -0.388861 1
0.5389 -0.3889 1
0.539 -0.388938 1
0.5391 -0.388976 1
0.5392 -0.389015 1
0.5393 -0.389053 1
0.5394 -0.389091 1
0.5395 -0.389129 1
0.5396 -0.389167 1
0.5397 -0.389206 1
0.5398 -0.389244 1
0.5399 -0.389282 1
0.54 -0.38932 1
0.5401 -0.389358 1
0.5402 -0.389396 1
0.5403 -0.389434 1
0.5404 -0.389472 1
0.5405 -0.38951 1
0.5406 -0.389548 1
0.5407 -0.389586 1
0.5408 -0.389624 1
0.5409 -0.389662 1
0.541 -0.3897 1
0.5411 -0.389738 1
0.5412 -0.389776 1
0.5413 -0.389814 1
0.5414 -0.389852 1
0.5415 -0.38989 1
0.5416 -0.389927 1
0.5417 -0.389965 1
0.5418 -0.390003 1
0.5419 -0.390041 1
0.542 -0.390079 1
0.5421 -0.390116 1
0.5422 -0.390154 1
0.5423 -0.390192 1
0.5424 -0.390229 1
0.5425 -0.390267 1
0.5426 -0.390305 1
0.5427 -0.390342 1
0.5428 -0.39038 1
0.5429 -0.390417 1
0.543 -0.390455 1
0.5431 -0.390493 1
0.5432 -0.39053 1
0.5433 -0.390568 1
0.5434 -0.390605 1
0.5435 -0.390643 1
0.5436 -0.39068 1
0.5437 -0.390717 1
0.5438 -0.390755 1
0.5439 -0.390792 1
0.544 -0.39083 1
0.5441 -0.390867 1
0.5442 -0.390904 1
0.5443 -0.390942 1
0.5444 -0.390979 1
0.5445 -0.391016 1
0.5446 -0.391053 1
0.5447 -0.391091 1
0.5448 -0.391128 1
0.5449 -0.391165 1
0.545 -0.391202 1
0.5451 -0.391239 1
0.5452 -0.391277 1
0.5453 -0.391314 1
0.5454 -0.391351 1
0.5455 -0.391388 1
0.5456 -0.391425 1
0.5457 -0.391462 1
0.5458 -0.391499 1
0.5459 -0.391536 1
0.546 -0.391573 1
0.5461 -0.39161 1
0.5462 -0.391647 1
0.5463 -0.391684 1
0.5464 -0.391721 1
0.5465 -0.391758 1
0.5466 -0.391795 1
0.5467 -0.391832 1
0.5468 -0.391869 1
0.5469 -0.391905 1
0.547 -0.391942 1
0.5471 -0.391979 1
0.5472 -0.392016 1
0.5473 -0.392053 1
0.5474 -0.392089 1
0.5475 -0.392126 1
0.5476 -0.392163 1
0.5477 -0.392199 1
0.5478 -0.392236 1
0.5479 -0.392273 1
0.548 -0.392309 1
0.5481 -0.392346 1
0.5482 -0.392383 1
0.5483 -0.392419 1
0.5484 -0.392456 1
0.5485 -0.392492 1
0.5486 -0.392529 1
0.5487 -0.392565 1
0.5488 -0.392602 1
0.5489 -0.392638 1
0.549 -0.392675 1
0.5491 -0.392711 1
0.5492 -0.392748 1
0.5493 -0.392784 1
0.5494 -0.39282 1
0.5495 -0.392857 1
0.5496 -0.392893 1
0.5497 -0.39293 1
0.5498 -0.392966 1
0.5499 -0.393002 1
0.55 -0.393038 1
0.5501 -0.393075 1
0.5502 -0.393111 1
0.5503 -0.393147 1
0.5504 -0.393183 1
0.5505 -0.39322 1
0.5506 -0.393256 1
0.5507 -0.393292 1
0.5508 -0.393328 1
0.5509 -0.393364 1
0.551 -0.3934 1
0.5511 -0.393436 1
0.5512 -0.393472 1
0.5513 -0.393508 1
0.5514 -0.393545 1
0.5515 -0.393581 1
0.5516 -0.393617 1
0.5517 -0.393653 1
0.5518 -0.393688 1
0.5519 -0.393724 1
0.552 -0.39376 1
0.5521 -0.393796 1
0.5522 -0.393832 1
0.5523 -0.393868 1
0.5524 -0.393904 1
0.5525 -0.39394 1
0.5526 -0.393976 1
0.5527 -0.394011 1
0.5528 -0.394047 1
0.5529 -0.394083 1
0.553 -0.394119 1
0.5531 -0.394154 1
0.5532 -0.39419 1
0.5533 -0.394226 1
0.5534 -0.394261 1
0.5535 -0.394297 1
0.5536 -0.394333 1
0.5537 -0.394368 1
0.5538 -0.394404 1
0.5539 -0.39444 1
0.554 -0.394475 1
0.5541 -0.394511 1
0.5542 -0.394546 1
0.5543 -0.394582 1
0.5544 -0.394617 1
0.5545 -0.394653 1
0.5546 -0.394688 1
0.5547 -0.394724 1
0.5548 -0.394759 1
0.5549 -0.394795 1
0.555 -0.39483 1
0.5551 -0.394865 1
0.5552 -0.394901 1
0.5553 -0.394936 1
0.5554 -0.394971 1
0.5555 -0.395007 1
0.5556 -0.395042 1
0.5557 -0.395077 1
0.5558 -0.395113 1
0.5559 -0.395148 1
0.556 -0.395183 1
0.5561 -0.395218 1
0.5562 -0.395253 1
0.5563 -0.395289 1
0.5564 -0.395324 1
0.5565 -0.395359 1
0.5566 -0.395394 1
0.5567 -0.395429 1
0.5568 -0.395464 1
0.5569 -0.395499 1
0.557 -0.395534 1
0.5571 -0.395569 1
0.5572 -0.395605 1
0.5573 -0.39564 1
0.5574 -0.395675 1
0.5575 -0.395709 1
0.5576 -0.395744 1
0.5577 -0.395779 1
0.5578 -0.395814 1
0.5579 -0.395849 1
0.558 -0.395884 1
0.5581 -0.395919 1
0.5582 -0.395954 1
0.5583 -0.395989 1
0.5584 -0.396023 1
0.5585 -0.396058 1
0.5586 -0.396093 1
0.5587 -0.396128 1
0.5588 -0.396163 1
0.5589 -0.396197 1
0.559 -0.396232 1
0.5591 -0.396267 1
0.5592 -0.396301 1
0.5593 -0.396336 1
0.5594 -0.396371 1
0.5595 -0.396405 1
0.5596 -0.39644 1
0.5597 -0.396475 1
0.5598 -0.396509 1
0.5599 -0.396544 1
0.56 -0.396578 1
0.5601 -0.396613 1
0.5602 -0.396647 1
0.5603 -0.396682 1
0.5604 -0.396716 1
0.5605 -0.396751 1
0.5606 -0.396785 1
0.5607 -0.39682 1
0.5608 -0.396854 1
0.5609 -0.396889 1
0.561 -0.396923 1
0.5611 -0.396957 1
0.5612 -0.396992 1
0.5613 -0.397026 1
0.5614 -0.39706 1
0.5615 -0.397095 1
0.5616 -0.397129 1
0.5617 -0.397163 1
0.5618 -0.397197 1
0.5619 -0.397232 1
0.562 -0.397266 1
0.5621 -0.3973 1
0.5622 -0.397334 1
0.5623 -0.397368 1
0.5624 -0.397403 1
0.5625 -0.397437 1
0.5626 -0.397471 1
0.5627 -0.397505 1
0.5628 -0.397539 1
0.5629 -0.397573 1
0.563 -0.397607 1
0.5631 -0.397641 1
0.5632 -0.397675 1
0.5633 -0.397709 1
0.5634 -0.397743 1
0.5635 -0.397777 1
0.5636 -0.397811 1
0.5637 -0.397845 1
0.5638 -0.397879 1
0.5639 -0.397913 1
0.564 -0.397947 1
0.5641 -0.397981 1
0.5642 -0.398014 1
0.5643 -0.398048 1
0.5644 -0.398082 1
0.5645 -0.398116 1
0.5646 -0.39815 1
0.5647 -0.398183 1
0.5648 -0.398217 1
0.5649 -0.398251 1
0.565 -0.398285 1
0.5651 -0.398318 1
0.5652 -0.398352 1
0.5653 -0.398386 1
0.5654 -0.398419 1
0.5655 -0.398453 1
0.5656 -0.398487 1
0.5657 -0.39852 1
0.5658 -0.398554 1
0.5659 -0.398587 1
0.566 -0.398621 1
0.5661 -0.398655 1
0.5662 -0.398688 1
0.5663 -0.398722 1
0.5664 -0.398755 1
0.5665 -0.398789 1
0.5666 -0.398822 1
0.5667 -0.398856 1
0.5668 -0.398889 1
0.5669 -0.398922 1
0.567 -0.398956 1
0.5671 -0.398989 1
0.5672 -0.399023 1
0.5673 -0.399056 1
0.5674 -0.399089 1
0.5675 -0.399123 1
0.5676 -0.399156 1
0.5677 -0.399189 1
0.5678 -0.399222 1
0.5679 -0.399256 1
0.568 -0.399289 1
0.5681 -0.399322 1
0.5682 -0.399355 1
0.5683 -0.399389 1
0.5684 -0.399422 1
0.5685 -0.399455 1
0.5686 -0.399488 1
0.5687 -0.399521 1
0.5688 -0.399554 1
0.5689 -0.399587 1
0.569 -0.39962 1
0.5691 -0.399653 1
0.5692 -0.399687 1
0.5693 -0.39972 1
0.5694 -0.399753 1
0.5695 -0.399786 1
0.5696 -0.399819 1
0.5697 -0.399852 1
0.5698 -0.399885 1
0.5699 -0.399917 1
0.57 -0.39995 1
0.5701 -0.399983 1
0.5702 -0.400016 1
0.5703 -0.400049 1
0.5704 -0.400082 1
0.5705 -0.400115 1
0.5706 -0.400148 1
0.5707 -0.40018 1
0.5708 -0.400213 1
0.5709 -0.400246 1
0.571 -0.400279 1
0.5711 -0.400312 1
0.5712 -0.400344 1
0.5713 -0.400377 1
0.5714 -0.40041 1
0.5715 -0.400442 1
0.5716 -0.400475 1
0.5717 -0.400508 1
0.5718 -0.40054 1
0.5719 -0.400573 1
0.572 -0.400606 1
0.5721 -0.400638 1
0.5722 -0.400671 1
0.5723 -0.400703 1
0.5724 -0.400736 1
0.5725 -0.400768 1
0.5726 -0.400801 1
0.5727 -0.400833 1
0.5728 -0.400866 1
0.5729 -0.400898 1
0.573 -0.400931 1
0.5731 -0.400963 1
0.5732 -0.400996 1
0.5733 -0.401028 1
0.5734 -0.40106 1
0.5735 -0.401093 1
0.5736 -0.401125 1
0.5737 -0.401158 1
0.5738 -0.40119 1
0.5739 -0.401222 1
0.574 -0.401255 1
0.5741 -0.401287 1
0.5742 -0.401319 1
0.5743 -0.401351 1
0.5744 -0.401384 1
0.5745 -0.401416 1
0.5746 -0.401448 1
0.5747 -0.40148 1
0.5748 -0.401512 1
0.5749 -0.401545 1
0.575 -0.401577 1
0.5751 -0.401609 1
0.5752 -0.401641 1
0.5753 -0.401673 1
0.5754 -0.401705 1
0.5755 -0.401737 1
0.5756 -0.401769 1
0.5757 -0.401801 1
0.5758 -0.401833 1
0.5759 -0.401865 1
0.576 -0.401897 1
0.5761 -0.401929 1
0.5762 -0.401961 1
0.5763 -0.401993 0.9999
0.5764 -0.402025 0.9999
0.5765 -0.402057 0.9999
0.5766 -0.402089 0.9999
0.5767 -0.402121 0.9999
0.5768 -0.402153 0.9999
0.5769 -0.402185 0.9999
0.577 -0.402216 0.9999
0.5771 -0.402248 0.9999
0.5772 -0.40228 0.9999
0.5773 -0.402312 0.9999
0.5774 -0.402344 0.9999
0.5775 -0.402375 0.9999
0.5776 -0.402407 0.9999
0.5777 -0.402439 0.9999
0.5778 -0.402471 0.9999
0.5779 -0.402502 0.9999
0.578 -0.402534 0.9999
0.5781 -0.402566 0.9999
0.5782 -0.402597 0.9999
0.5783 -0.402629 0.9999
0.5784 -0.402661 0.9999
0.5785 -0.402692 0.9999
0.5786 -0.402724 0.9999
0.5787 -0.402755 0.9999
0.5788 -0.402787 0.9999
0.5789 -0.402819 0.9999
0.579 -0.40285 0.9999
0.5791 -0.402882 0.9999
0.5792 -0.402913 0.9999
0.5793 -0.402945 0.9999
0.5794 -0.402976 0.9999
0.5795 -0.403008 0.9999
0.5796 -0.403039 0.9999
0.5797 -0.403071 0.9999
0.5798 -0.403102 0.9999
0.5799 -0.403133 0.9999
0.58 -0.403165 0.9999
0.5801 -0.403196 0.9999
0.5802 -0.403228 0.9999
0.5803 -0.403259 0.9999
0.5804 -0.40329 0.9999
0.5805 -0.403322 0.9999
0.5806 -0.403353 0.9999
0.5807 -0.403384 0.9999
0.5808 -0.403415 0.9999
0.5809 -0.403447 0.9999
0.581 -0.403478 0.9999
0.5811 -0.403509 0.9999
0.5812 -0.40354 0.9999
0.5813 -0.403572 0.9999
0.5814 -0.403603 0.9999
0.5815 -0.403634 0.9999
0.5816 -0.403665 0.9999
0.5817 -0.403696 0.9999
0.5818 -0.403727 0.9999
0.5819 -0.403758 0.9999
0.582 -0.40379 0.9999
0.5821 -0.403821 0.9999
0.5822 -0.403852 0.9999
0.5823 -0.403883 0.9999
0.5824 -0.403914 0.9999
0.5825 -0.403945 0.9999
0.5826 -0.403976 0.9999
0.5827 -0.404007 0.9999
0.5828 -0.404038 0.9999
0.5829 -0.404069 0.9999
0.583 -0.4041 0.9999
0.5831 -0.404131 0.9999
0.5832 -0.404162 0.9999
0.5833 -0.404193 0.9999
0.5834 -0.404223 0.9999
0.5835 -0.404254 0.9999
0.5836 -0.404285 0.9999
0.5837 -0.404316 0.9999
0.5838 -0.404347 0.9999
0.5839 -0.404378 0.9999
0.584 -0.404409 0.9999
0.5841 -0.404439 0.9999
0.5842 -0.40447 0.9999
0.5843 -0.404501 0.9999
0.5844 -0.404532 0.9999
0.5845 -0.404562 0.9999
0.5846 -0.404593 0.9999
0.5847 -0.404624 0.9999
0.5848 -0.404654 0.9999
0.5849 -0.404685 0.9999
0.585 -0.404716 0.9999
0.5851 -0.404746 0.9999
0.5852 -0.404777 0.9999
0.5853 -0.404808 0.9999
0.5854 -0.404838 0.9999
0.5855 -0.404869 0.9999
0.5856 -0.4049 0.9999
0.5857 -0.40493 0.9999
0.5858 -0.404961 0.9999
0.5859 -0.404991 0.9999
0.586 -0.405022 0.9999
0.5861 -0.405052 0.9999
0.5862 -0.405083 0.9999
0.5863 -0.405113 0.9999
0.5864 -0.405144 0.9999
0.5865 -0.405174 0.9999
0.5866 -0.405205 0.9999
0.5867 -0.405235 0.9999
0.5868 -0.405265 0.9999
0.5869 -0.405296 0.9999
0.587 -0.405326 0.9999
0.5871 -0.405356 0.9999
0.5872 -0.405387 0.9999
0.5873 -0.405417 0.9999
0.5874 -0.405448 0.9999
0.5875 -0.405478 0.9999
0.5876 -0.405508 0.9999
0.5877 -0.405538 0.9999
0.5878 -0.405569 0.9999
0.5879 -0.405599 0.9999
0.588 -0.405629 0.9999
0.5881 -0.405659 0.9999
0.5882 -0.40569 0.9999
0.5883 -0.40572 0.9999
0.5884 -0.40575 0.9999
0.5885 -0.40578 0.9999
0.5886 -0.40581 0.9999
0.5887 -0.40584 0.9999
0.5888 -0.405871 0.9999
0.5889 -0.405901 0.9999
0.589 -0.405931 0.9999
0.5891 -0.405961 0.9999
0.5892 -0.405991 0.9999
0.5893 -0.406021 0.9999
0.5894 -0.406051 0.9999
0.5895 -0.406081 0.9999
0.5896 -0.406111 0.9999
0.5897 -0.406141 0.9999
0.5898 -0.406171 0.9999
0.5899 -0.406201 0.9999
0.59 -0.406231 0.9999
0.5901 -0.406261 0.9999
0.5902 -0.406291 0.9999
0.5903 -0.406321 0.9999
0.5904 -0.406351 0.9999
0.5905 -0.406381 0.9999
0.5906 -0.40641 0.9999
0.5907 -0.40644 0.9999
0.5908 -0.40647 0.9999
0.5909 -0.4065 0.9999
0.591 -0.40653 0.9999
0.5911 -0.40656 0.9999
0.5912 -0.406589 0.9999
0.5913 -0.406619 0.9999
0.5914 -0.406649 0.9999
0.5915 -0.406679 0.9999
0.5916 -0.406708 0.9999
0.5917 -0.406738 0.9999
0.5918 -0.406768 0.9999
0.5919 -0.406798 0.9999
0.592 -0.406827 0.9999
0.5921 -0.406857 0.9998
0.5922 -0.406887 0.9998
0.5923 -0.406916 0.9998
0.5924 -0.406946 0.9998
0.5925 -0.406975 0.9998
0.5926 -0.407005 0.9998
0.5927 -0.407035 0.9998
0.5928 -0.407064 0.9998
0.5929 -0.407094 0.9997
0.593 -0.407123 0.9997
0.5931 -0.407153 0.9997
0.5932 -0.407182 0.9997
0.5933 -0.407212 0.9997
0.5934 -0.407241 0.9997
0.5935 -0.407271 0.9997
0.5936 -0.4073 0.9997
0.5937 -0.40733 0.9997
0.5938 -0.407359 0.9997
0.5939 -0.407389 0.9997
0.594 -0.407418 0.9997
0.5941 -0.407447 0.9997
0.5942 -0.407477 0.9997
0.5943 -0.407506 0.9997
0.5944 -0.407535 0.9997
0.5945 -0.407565 0.9997
0.5946 -0.407594 0.9997
0.5947 -0.407623 0.9997
0.5948 -0.407653 0.9997
0.5949 -0.407682 0.9997
0.595 -0.407711 0.9997
0.5951 -0.407741 0.9997
0.5952 -0.40777 0.9997
0.5953 -0.407799 0.9997
0.5954 -0.407828 0.9997
0.5955 -0.407857 0.9997
0.5956 -0.407887 0.9997
0.5957 -0.407916 0.9997
0.5958 -0.407945 0.9997
0.5959 -0.407974 0.9997
0.596 -0.408003 0.9997
0.5961 -0.408032 0.9997
0.5962 -0.408062 0.9997
0.5963 -0.408091 0.9997
0.5964 -0.40812 0.9997
0.5965 -0.408149 0.9997
0.5966 -0.408178 0.9997
0.5967 -0.408207 0.9997
0.5968 -0.408236 0.9997
0.5969 -0.408265 0.9997
0.597 -0.408294 0.9997
0.5971 -0.408323 0.9997
0.5972 -0.408352 0.9997
0.5973 -0.408381 0.9997
0.5974 -0.40841 0.9997
0.5975 -0.408439 0.9997
0.5976 -0.408468 0.9997
0.5977 -0.408497 0.9997
0.5978 -0.408526 0.9997
0.5979 -0.408554 0.9997
0.598 -0.408583 0.9997
0.5981 -0.408612 0.9997
0.5982 -0.408641 0.9997
0.5983 -0.40867 0.9997
0.5984 -0.408699 0.9997
0.5985 -0.408727 0.9997
0.5986 -0.408756 0.9997
0.5987 -0.408785 0.9997
0.5988 -0.408814 0.9997
0.5989 -0.408843 0.9997
0.599 -0.408871 0.9997
0.5991 -0.4089 0.9997
0.5992 -0.408929 0.9997
0.5993 -0.408957 0.9997
0.5994 -0.408986 0.9997
0.5995 -0.409015 0.9997
0.5996 -0.409043 0.9997
0.5997 -0.409072 0.9997
0.5998 -0.409101 0.9997
0.5999 -0.409129 0.9997
0.6 -0.409158 0.9997
0.6001 -0.409187 0.9997
0.6002 -0.409215 0.9997
0.6003 -0.409244 0.9997
0.6004 -0.409272 0.9997
0.6005 -0.409301 0.9997
0.6006 -0.409329 0.9997
0.6007 -0.409358 0.9997
0.6008 -0.409386 0.9997
0.6009 -0.409415 0.9997
0.601 -0.409443 0.9997
0.6011 -0.409472 0.9997
0.6012 -0.4095 0.9997
0.6013 -0.409529 0.9997
0.6014 -0.409557 0.9997
0.6015 -0.409585 0.9997
0.6016 -0.409614 0.9997
0.6017 -0.409642 0.9997
0.6018 -0.409671 0.9997
0.6019 -0.409699 0.9997
0.602 -0.409727 0.9997
0.6021 -0.409756 0.9997
0.6022 -0.409784 0.9997
0.6023 -0.409812 0.9997
0.6024 -0.409841 0.9997
0.6025 -0.409869 0.9997
0.6026 -0.409897 0.9997
0.6027 -0.409925 0.9997
0.6028 -0.409954 0.9997
0.6029 -0.409982 0.9997
0.603 -0.41001 0.9997
0.6031 -0.410038 0.9997
0.6032 -0.410067 0.9997
0.6033 -0.410095 0.9997
0.6034 -0.410123 0.9997
0.6035 -0.410151 0.9997
0.6036 -0.410179 0.9997
0.6037 -0.410207 0.9997
0.6038 -0.410235 0.9997
0.6039 -0.410264 0.9997
0.604 -0.410292 0.9997
0.6041 -0.41032 0.9997
0.6042 -0.410348 0.9997
0.6043 -0.410376 0.9997
0.6044 -0.410404 0.9997
0.6045 -0.410432 0.9997
0.6046 -0.41046 0.9997
0.6047 -0.410488 0.9997
0.6048 -0.410516 0.9997
0.6049 -0.410544 0.9997
0.605 -0.410572 0.9996
0.6051 -0.4106 0.9996
0.6052 -0.410628 0.9995
0.6053 -0.410656 0.9995
0.6054 -0.410684 0.9995
0.6055 -0.410711 0.9995
0.6056 -0.410739 0.9995
0.6057 -0.410767 0.9995
0.6058 -0.410795 0.9995
0.6059 -0.410823 0.9995
0.606 -0.410851 0.9995
0.6061 -0.410879 0.9995
0.6062 -0.410906 0.9995
0.6063 -0.410934 0.9995
0.6064 -0.410962 0.9995
0.6065 -0.41099 0.9995
0.6066 -0.411018 0.9995
0.6067 -0.411045 0.9995
0.6068 -0.411073 0.9995
0.6069 -0.411101 0.9995
0.607 -0.411128 0.9995
0.6071 -0.411156 0.9995
0.6072 -0.411184 0.9995
0.6073 -0.411212 0.9995
0.6074 -0.411239 0.9995
0.6075 -0.411267 0.9995
0.6076 -0.411294 0.9995
0.6077 -0.411322 0.9995
0.6078 -0.41135 0.9995
0.6079 -0.411377 0.9995
0.608 -0.411405 0.9995
0.6081 -0.411432 0.9995
0.6082 -0.41146 0.9995
0.6083 -0.411488 0.9995
0.6084 -0.411515 0.9995
0.6085 -0.411543 0.9995
0.6086 -0.41157 0.9995
0.6087 -0.411598 0.9994
0.6088 -0.411625 0.9994
0.6089 -0.411653 0.9994
0.609 -0.41168 0.9994
0.6091 -0.411708 0.9994
0.6092 -0.411735 0.9994
0.6093 -0.411762 0.9994
0.6094 -0.41179 0.9994
0.6095 -0.411817 0.9994
0.6096 -0.411845 0.9994
0.6097 -0.411872 0.9994
0.6098 -0.411899 0.9994
0.6099 -0.411927 0.9994
0.61 -0.411954 0.9994
0.6101 -0.411981 0.9994
0.6102 -0.412009 0.9994
0.6103 -0.412036 0.9994
0.6104 -0.412063 0.9994
0.6105 -0.412091 0.9994
0.6106 -0.412118 0.9994
0.6107 -0.412145 0.9994
0.6108 -0.412172 0.9993
0.6109 -0.4122 0.9993
0.611 -0.412227 0.9993
0.6111 -0.412254 0.9993
0.6112 -0.412281 0.9993
0.6113 -0.412308 0.9993
0.6114 -0.412336 0.9993
0.6115 -0.412363 0.9993
0.6116 -0.41239 0.9993
0.6117 -0.412417 0.9993
0.6118 -0.412444 0.9993
0.6119 -0.412471 0.9993
0.612 -0.412498 0.9993
0.6121 -0.412525 0.9993
0.6122 -0.412552 0.9993
0.6123 -0.412579 0.9993
0.6124 -0.412607 0.9993
0.6125 -0.412634 0.9992
0.6126 -0.412661 0.9992
0.6127 -0.412688 0.9992
0.6128 -0.412715 0.9992
0.6129 -0.412742 0.9992
0.613 -0.412769 0.9992
0.6131 -0.412796 0.9992
0.6132 -0.412822 0.9992
0.6133 -0.412849 0.9992
0.6134 -0.412876 0.9992
0.6135 -0.412903 0.9992
0.6136 -0.41293 0.9992
0.6137 -0.412957 0.9992
0.6138 -0.412984 0.9992
0.6139 -0.413011 0.9992
0.614 -0.413038 0.9992
0.6141 -0.413064 0.9992
0.6142 -0.413091 0.9992
0.6143 -0.413118 0.9992
0.6144 -0.413145 0.9992
0.6145 -0.413172 0.9992
0.6146 -0.413198 0.9992
0.6147 -0.413225 0.9992
0.6148 -0.413252 0.9992
0.6149 -0.413279 0.9992
0.615 -0.413306 0.9992
0.6151 -0.413332 0.9992
0.6152 -0.413359 0.9992
0.6153 -0.413386 0.9992
0.6154 -0.413412 0.9992
0.6155 -0.413439 0.9992
0.6156 -0.413466 0.9992
0.6157 -0.413492 0.9992
0.6158 -0.413519 0.9992
0.6159 -0.413546 0.9992
0.616 -0.413572 0.9992
0.6161 -0.413599 0.9992
0.6162 -0.413625 0.9992
0.6163 -0.413652 0.9992
0.6164 -0.413679 0.9992
0.6165 -0.413705 0.9992
0.6166 -0.413732 0.9992
0.6167 -0.413758 0.9992
0.6168 -0.413785 0.9992
0.6169 -0.413811 0.9991
0.617 -0.413838 0.9991
0.6171 -0.413864 0.9991
0.6172 -0.413891 0.9991
0.6173 -0.413917 0.9991
0.6174 -0.413944 0.9991
0.6175 -0.41397 0.9991
0.6176 -0.413996 0.9991
0.6177 -0.414023 0.9991
0.6178 -0.414049 0.9991
0.6179 -0.414076 0.9991
0.618 -0.414102 0.9991
0.6181 -0.414128 0.9991
0.6182 -0.414155 0.9991
0.6183 -0.414181 0.9991
0.6184 -0.414207 0.9991
0.6185 -0.414234 0.9991
0.6186 -0.41426 0.9991
0.6187 -0.414286 0.9991
0.6188 -0.414313 0.9991
0.6189 -0.414339 0.9991
0.619 -0.414365 0.9991
0.6191 -0.414391 0.9991
0.6192 -0.414418 0.9991
0.6193 -0.414444 0.9991
0.6194 -0.41447 0.9991
0.6195 -0.414496 0.999
0.6196 -0.414523 0.999
0.6197 -0.414549 0.999
0.6198 -0.414575 0.999
0.6199 -0.414601 0.999
0.62 -0.414627 0.999
0.6201 -0.414653 0.999
0.6202 -0.414679 0.999
0.6203 -0.414706 0.999
0.6204 -0.414732 0.999
0.6205 -0.414758 0.999
0.6206 -0.414784 0.999
0.6207 -0.41481 0.999
0.6208 -0.414836 0.999
0.6209 -0.414862 0.999
0.621 -0.414888 0.999
0.6211 -0.414914 0.999
0.6212 -0.41494 0.999
0.6213 -0.414966 0.999
0.6214 -0.414992 0.999
0.6215 -0.415018 0.999
0.6216 -0.415044 0.999
0.6217 -0.41507 0.999
0.6218 -0.415096 0.999
0.6219 -0.415122 0.999
0.622 -0.415148 0.999
0.6221 -0.415174 0.999
0.6222 -0.4152 0.999
0.6223 -0.415225 0.999
0.6224 -0.415251 0.999
0.6225 -0.415277 0.999
0.6226 -0.415303 0.999
0.6227 -0.415329 0.999
0.6228 -0.415355 0.999
0.6229 -0.41538 0.999
0.623 -0.415406 0.999
0.6231 -0.415432 0.999
0.6232 -0.415458 0.999
0.6233 -0.415484 0.999
0.6234 -0.415509 0.999
0.6235 -0.415535 0.999
0.6236 -0.415561 0.999
0.6237 -0.415587 0.999
0.6238 -0.415612 0.999
0.6239 -0.415638 0.999
0.624 -0.415664 0.999
0.6241 -0.415689 0.999
0.6242 -0.415715 0.999
0.6243 -0.415741 0.999
0.6244 -0.415766 0.999
0.6245 -0.415792 0.999
0.6246 -0.415818 0.999
0.6247 -0.415843 0.999
0.6248 -0.415869 0.999
0.6249 -0.415894 0.999
0.625 -0.41592 0.999
0.6251 -0.415946 0.999
0.6252 -0.415971 0.999
0.6253 -0.415997 0.999
0.6254 -0.416022 0.999
0.6255 -0.416048 0.999
0.6256 -0.416073 0.999
0.6257 -0.416099 0.999
0.6258 -0.416124 0.999
0.6259 -0.41615 0.999
0.626 -0.416175 0.999
0.6261 -0.416201 0.999
0.6262 -0.416226 0.9989
0.6263 -0.416251 0.9989
0.6264 -0.416277 0.9989
0.6265 -0.416302 0.9989
0.6266 -0.416328 0.9989
0.6267 -0.416353 0.9989
0.6268 -0.416378 0.9989
0.6269 -0.416404 0.9989
0.627 -0.416429 0.9989
0.6271 -0.416455 0.9989
0.6272 -0.41648 0.9989
0.6273 -0.416505 0.9989
0.6274 -0.416531 0.9989
0.6275 -0.416556 0.9989
0.6276 -0.416581 0.9989
0.6277 -0.416606 0.9989
0.6278 -0.416632 0.9989
0.6279 -0.416657 0.9989
0.628 -0.416682 0.9989
0.6281 -0.416707 0.9989
0.6282 -0.416733 0.9989
0.6283 -0.416758 0.9988
0.6284 -0.416783 0.9988
0.6285 -0.416808 0.9988
0.6286 -0.416833 0.9988
0.6287 -0.416859 0.9988
0.6288 -0.416884 0.9988
0.6289 -0.416909 0.9988
0.629 -0.416934 0.9988
0.6291 -0.416959 0.9988
0.6292 -0.416984 0.9988
0.6293 -0.417009 0.9988
0.6294 -0.417034 0.9988
0.6295 -0.41706 0.9988
0.6296 -0.417085 0.9988
0.6297 -0.41711 0.9988
0.6298 -0.417135 0.9988
0.6299 -0.41716 0.9988
0.63 -0.417185 0.9988
0.6301 -0.41721 0.9988
0.6302 -0.417235 0.9988
0.6303 -0.41726 0.9988
0.6304 -0.417285 0.9988
0.6305 -0.41731 0.9988
0.6306 -0.417335 0.9988
0.6307 -0.41736 0.9988
0.6308 -0.417385 0.9988
0.6309 -0.41741 0.9988
0.631 -0.417434 0.9988
0.6311 -0.417459 0.9988
0.6312 -0.417484 0.9988
0.6313 -0.417509 0.9988
0.6314 -0.417534 0.9988
0.6315 -0.417559 0.9988
0.6316 -0.417584 0.9988
