0 0
1.1095 0.343076 0.1172
1.1096 0.343081 0.1173
1.1097 0.343086 0.1173
1.1098 0.343091 0.1173
1.1099 0.343096 0.1173
1.11 0.343101 0.1173
1.1101 0.343106 0.1174
1.1102 0.343112 0.1174
1.1103 0.343117 0.1175
1.1104 0.343122 0.1175
1.1105 0.343127 0.1177
1.1106 0.343132 0.1178
1.1107 0.343137 0.1178
1.1108 0.343142 0.118
1.1109 0.343147 0.1181
1.111 0.343152 0.1181
1.1111 0.343157 0.1181
1.1112 0.343163 0.1181
1.1113 0.343168 0.1181
1.1114 0.343173 0.1181
1.1115 0.343178 0.1182
1.1116 0.343183 0.1183
1.1117 0.343188 0.1184
1.1118 0.343193 0.1185
1.1119 0.343198 0.1185
1.112 0.343203 0.1185
1.1121 0.343208 0.1186
1.1122 0.343214 0.1187
1.1123 0.343219 0.1187
1.1124 0.343224 0.1187
1.1125 0.343229 0.1187
1.1126 0.343234 0.1187
1.1127 0.343239 0.1187
1.1128 0.343244 0.1187
1.1129 0.343249 0.1187
1.113 0.343254 0.1187
1.1131 0.34326 0.1187
1.1132 0.343265 0.1187
1.1133 0.34327 0.1187
1.1134 0.343275 0.1188
1.1135 0.34328 0.1188
1.1136 0.343285 0.1189
1.1137 0.34329 0.1189
1.1138 0.343295 0.1189
1.1139 0.3433 0.1189
1.114 0.343306 0.1189
1.1141 0.343311 0.1191
1.1142 0.343316 0.1191
1.1143 0.343321 0.1191
1.1144 0.343326 0.1191
1.1145 0.343331 0.1191
1.1146 0.343336 0.1191
1.1147 0.343341 0.1191
1.1148 0.343346 0.1191
1.1149 0.343352 0.1191
1.115 0.343357 0.1191
1.1151 0.343362 0.1191
1.1152 0.343367 0.1191
1.1153 0.343372 0.1191
1.1154 0.343377 0.1191
1.1155 0.343382 0.1191
1.1156 0.343387 0.1192
1.1157 0.343393 0.1192
1.1158 0.343398 0.1192
1.1159 0.343403 0.1192
1.116 0.343408 0.1192
1.1161 0.343413 0.1192
1.1162 0.343418 0.1192
1.1163 0.343423 0.1193
1.1164 0.343428 0.1193
1.1165 0.343434 0.1193
1.1166 0.343439 0.1193
1.1167 0.343444 0.1193
1.1168 0.343449 0.1194
1.1169 0.343454 0.1194
1.117 0.343459 0.1194
1.1171 0.343464 0.1194
1.1172 0.343469 0.1195
1.1173 0.343474 0.1195
1.1174 0.34348 0.1196
1.1175 0.343485 0.1196
1.1176 0.34349 0.1196
1.1177 0.343495 0.1196
1.1178 0.3435 0.1196
1.1179 0.343505 0.1196
1.118 0.34351 0.1196
1.1181 0.343516 0.1197
1.1182 0.343521 0.1197
1.1183 0.343526 0.1197
1.1184 0.343531 0.1197
1.1185 0.343536 0.1197
1.1186 0.343541 0.1198
1.1187 0.343546 0.1199
1.1188 0.343551 0.1199
1.1189 0.343557 0.1199
1.119 0.343562 0.1199
1.1191 0.343567 0.1199
1.1192 0.343572 0.1199
1.1193 0.343577 0.1199
1.1194 0.343582 0.1199
1.1195 0.343587 0.1199
1.1196 0.343592 0.1199
1.1197 0.343598 0.1199
1.1198 0.343603 0.1199
1.1199 0.343608 0.1199
1.12 0.343613 0.1199
1.1201 0.343618 0.1199
1.1202 0.343623 0.1199
1.1203 0.343628 0.1199
1.1204 0.343634 0.12
1.1205 0.343639 0.12
1.1206 0.343644 0.12
1.1207 0.343649 0.12
1.1208 0.343654 0.12
1.1209 0.343659 0.12
1.121 0.343664 0.12
1.1211 0.34367 0.12
1.1212 0.343675 0.1201
1.1213 0.34368 0.1202
1.1214 0.343685 0.1202
1.1215 0.34369 0.1202
1.1216 0.343695 0.1202
1.1217 0.3437 0.1202
1.1218 0.343706 0.1202
1.1219 0.343711 0.1202
1.122 0.343716 0.1202
1.1221 0.343721 0.1204
1.1222 0.343726 0.1204
1.1223 0.343731 0.1204
1.1224 0.343736 0.1204
1.1225 0.343742 0.1204
1.1226 0.343747 0.1204
1.1227 0.343752 0.1204
1.1228 0.343757 0.1206
1.1229 0.343762 0.1206
1.123 0.343767 0.1206
1.1231 0.343772 0.1206
1.1232 0.343778 0.1206
1.1233 0.343783 0.1206
1.1234 0.343788 0.1208
1.1235 0.343793 0.1208
1.1236 0.343798 0.1208
1.1237 0.343803 0.1209
1.1238 0.343808 0.1209
1.1239 0.343814 0.1209
1.124 0.343819 0.121
1.1241 0.343824 0.1211
1.1242 0.343829 0.1211
1.1243 0.343834 0.1211
1.1244 0.343839 0.1211
1.1245 0.343844 0.1211
1.1246 0.34385 0.1211
1.1247 0.343855 0.1211
1.1248 0.34386 0.1212
1.1249 0.343865 0.1212
1.125 0.34387 0.1212
1.1251 0.343875 0.1212
1.1252 0.343881 0.1212
1.1253 0.343886 0.1212
1.1254 0.343891 0.1212
1.1255 0.343896 0.1212
1.1256 0.343901 0.1212
1.1257 0.343906 0.1212
1.1258 0.343911 0.1212
1.1259 0.343917 0.1212
1.126 0.343922 0.1212
1.1261 0.343927 0.1212
1.1262 0.343932 0.1212
1.1263 0.343937 0.1212
1.1264 0.343942 0.1212
1.1265 0.343948 0.1212
1.1266 0.343953 0.1212
1.1267 0.343958 0.1212
1.1268 0.343963 0.1212
1.1269 0.343968 0.1212
1.127 0.343973 0.1212
1.1271 0.343979 0.1212
1.1272 0.343984 0.1212
1.1273 0.343989 0.1212
1.1274 0.343994 0.1212
1.1275 0.343999 0.1212
1.1276 0.344004 0.1212
1.1277 0.34401 0.1212
1.1278 0.344015 0.1212
1.1279 0.34402 0.1212
1.128 0.344025 0.1213
1.1281 0.34403 0.1213
1.1282 0.344035 0.1213
1.1283 0.344041 0.1214
1.1284 0.344046 0.1214
1.1285 0.344051 0.1214
1.1286 0.344056 0.1214
1.1287 0.344061 0.1214
1.1288 0.344066 0.1214
1.1289 0.344072 0.1214
1.129 0.344077 0.1215
1.1291 0.344082 0.1215
1.1292 0.344087 0.1215
1.1293 0.344092 0.1215
1.1294 0.344097 0.1215
1.1295 0.344103 0.1215
1.1296 0.344108 0.1215
1.1297 0.344113 0.1215
1.1298 0.344118 0.1215
1.1299 0.344123 0.1215
1.13 0.344128 0.1215
1.1301 0.344134 0.1215
1.1302 0.344139 0.1215
1.1303 0.344144 0.1216
1.1304 0.344149 0.1216
1.1305 0.344154 0.1216
1.1306 0.344159 0.1217
1.1307 0.344165 0.1217
1.1308 0.34417 0.1217
1.1309 0.344175 0.1218
1.131 0.34418 0.1218
1.1311 0.344185 0.1218
1.1312 0.34419 0.1218
1.1313 0.344196 0.1218
1.1314 0.344201 0.1219
1.1315 0.344206 0.1219
1.1316 0.344211 0.1219
1.1317 0.344216 0.122
1.1318 0.344221 0.122
1.1319 0.344227 0.122
1.132 0.344232 0.122
1.1321 0.344237 0.1221
1.1322 0.344242 0.1221
1.1323 0.344247 0.1221
1.1324 0.344253 0.1221
1.1325 0.344258 0.1221
1.1326 0.344263 0.1221
1.1327 0.344268 0.1221
1.1328 0.344273 0.1221
1.1329 0.344278 0.1221
1.133 0.344284 0.1221
1.1331 0.344289 0.1221
1.1332 0.344294 0.1221
1.1333 0.344299 0.1221
1.1334 0.344304 0.1221
1.1335 0.34431 0.1222
1.1336 0.344315 0.1222
1.1337 0.34432 0.1222
1.1338 0.344325 0.1223
1.1339 0.34433 0.1223
1.134 0.344335 0.1223
1.1341 0.344341 0.1223
1.1342 0.344346 0.1223
1.1343 0.344351 0.1223
1.1344 0.344356 0.1223
1.1345 0.344361 0.1223
1.1346 0.344367 0.1223
1.1347 0.344372 0.1223
1.1348 0.344377 0.1225
1.1349 0.344382 0.1225
1.135 0.344387 0.1225
1.1351 0.344393 0.1225
1.1352 0.344398 0.1225
1.1353 0.344403 0.1226
1.1354 0.344408 0.1226
1.1355 0.344413 0.1227
1.1356 0.344418 0.1227
1.1357 0.344424 0.1227
1.1358 0.344429 0.1227
1.1359 0.344434 0.1227
1.136 0.344439 0.1227
1.1361 0.344444 0.1227
1.1362 0.34445 0.1227
1.1363 0.344455 0.1227
1.1364 0.34446 0.1227
1.1365 0.344465 0.1227
1.1366 0.34447 0.1228
1.1367 0.344476 0.1229
1.1368 0.344481 0.1229
1.1369 0.344486 0.123
1.137 0.344491 0.123
1.1371 0.344496 0.1231
1.1372 0.344502 0.1231
1.1373 0.344507 0.1232
1.1374 0.344512 0.1232
1.1375 0.344517 0.1232
1.1376 0.344522 0.1232
1.1377 0.344528 0.1232
1.1378 0.344533 0.1232
1.1379 0.344538 0.1232
1.138 0.344543 0.1235
1.1381 0.344548 0.1235
1.1382 0.344554 0.1235
1.1383 0.344559 0.1235
1.1384 0.344564 0.1235
1.1385 0.344569 0.1235
1.1386 0.344574 0.1235
1.1387 0.34458 0.1236
1.1388 0.344585 0.1236
1.1389 0.34459 0.1236
1.139 0.344595 0.1236
1.1391 0.3446 0.1236
1.1392 0.344606 0.1236
1.1393 0.344611 0.1236
1.1394 0.344616 0.1237
1.1395 0.344621 0.1237
1.1396 0.344626 0.1237
1.1397 0.344632 0.1237
1.1398 0.344637 0.1237
1.1399 0.344642 0.1237
1.14 0.344647 0.1237
1.1401 0.344652 0.1238
1.1402 0.344658 0.1238
1.1403 0.344663 0.1238
1.1404 0.344668 0.1238
1.1405 0.344673 0.1238
1.1406 0.344678 0.1239
1.1407 0.344684 0.124
1.1408 0.344689 0.124
1.1409 0.344694 0.1242
1.141 0.344699 0.1242
1.1411 0.344704 0.1242
1.1412 0.34471 0.1243
1.1413 0.344715 0.1245
1.1414 0.34472 0.1246
1.1415 0.344725 0.1246
1.1416 0.34473 0.1246
1.1417 0.344736 0.1246
1.1418 0.344741 0.1246
1.1419 0.344746 0.1246
1.142 0.344751 0.1246
1.1421 0.344757 0.1246
1.1422 0.344762 0.1246
1.1423 0.344767 0.1246
1.1424 0.344772 0.1247
1.1425 0.344777 0.1247
1.1426 0.344783 0.1247
1.1427 0.344788 0.1247
1.1428 0.344793 0.1247
1.1429 0.344798 0.1247
1.143 0.344803 0.1247
1.1431 0.344809 0.1247
1.1432 0.344814 0.1247
1.1433 0.344819 0.1247
1.1434 0.344824 0.1247
1.1435 0.34483 0.1247
1.1436 0.344835 0.1247
1.1437 0.34484 0.1247
1.1438 0.344845 0.1247
1.1439 0.34485 0.1247
1.144 0.344856 0.1247
1.1441 0.344861 0.1247
1.1442 0.344866 0.1247
1.1443 0.344871 0.1247
1.1444 0.344877 0.1247
1.1445 0.344882 0.1248
1.1446 0.344887 0.1248
1.1447 0.344892 0.1248
1.1448 0.344897 0.1248
1.1449 0.344903 0.1248
1.145 0.344908 0.1249
1.1451 0.344913 0.125
1.1452 0.344918 0.125
1.1453 0.344923 0.125
1.1454 0.344929 0.1251
1.1455 0.344934 0.1251
1.1456 0.344939 0.1251
1.1457 0.344944 0.1252
1.1458 0.34495 0.1252
1.1459 0.344955 0.1252
1.146 0.34496 0.1254
1.1461 0.344965 0.1254
1.1462 0.344971 0.1254
1.1463 0.344976 0.1254
1.1464 0.344981 0.1254
1.1465 0.344986 0.1254
1.1466 0.344991 0.1254
1.1467 0.344997 0.1254
1.1468 0.345002 0.1254
1.1469 0.345007 0.1254
1.147 0.345012 0.1254
1.1471 0.345018 0.1254
1.1472 0.345023 0.1255
1.1473 0.345028 0.1255
1.1474 0.345033 0.1255
1.1475 0.345038 0.1255
1.1476 0.345044 0.1256
1.1477 0.345049 0.1257
1.1478 0.345054 0.1257
1.1479 0.345059 0.1257
1.148 0.345065 0.1257
1.1481 0.34507 0.1257
1.1482 0.345075 0.1257
1.1483 0.34508 0.1257
1.1484 0.345086 0.1258
1.1485 0.345091 0.1258
1.1486 0.345096 0.1258
1.1487 0.345101 0.1259
1.1488 0.345106 0.1259
1.1489 0.345112 0.1261
1.149 0.345117 0.1261
1.1491 0.345122 0.1261
1.1492 0.345127 0.1261
1.1493 0.345133 0.1262
1.1494 0.345138 0.1262
1.1495 0.345143 0.1262
1.1496 0.345148 0.1262
1.1497 0.345154 0.1263
1.1498 0.345159 0.1263
1.1499 0.345164 0.1263
1.15 0.345169 0.1263
1.1501 0.345175 0.1263
1.1502 0.34518 0.1263
1.1503 0.345185 0.1263
1.1504 0.34519 0.1264
1.1505 0.345195 0.1264
1.1506 0.345201 0.1264
1.1507 0.345206 0.1265
1.1508 0.345211 0.1265
1.1509 0.345216 0.1265
1.151 0.345222 0.1265
1.1511 0.345227 0.1265
1.1512 0.345232 0.1265
1.1513 0.345237 0.1265
1.1514 0.345243 0.1265
1.1515 0.345248 0.1265
1.1516 0.345253 0.1265
1.1517 0.345258 0.1265
1.1518 0.345264 0.1265
1.1519 0.345269 0.1267
1.152 0.345274 0.1267
1.1521 0.345279 0.1267
1.1522 0.345285 0.1267
1.1523 0.34529 0.1267
1.1524 0.345295 0.1267
1.1525 0.3453 0.1267
1.1526 0.345306 0.1267
1.1527 0.345311 0.1267
1.1528 0.345316 0.1268
1.1529 0.345321 0.1268
1.153 0.345327 0.127
1.1531 0.345332 0.1272
1.1532 0.345337 0.1272
1.1533 0.345342 0.1272
1.1534 0.345348 0.1272
1.1535 0.345353 0.1272
1.1536 0.345358 0.1272
1.1537 0.345363 0.1273
1.1538 0.345369 0.1273
1.1539 0.345374 0.1274
1.154 0.345379 0.1274
1.1541 0.345384 0.1274
1.1542 0.34539 0.1274
1.1543 0.345395 0.1274
1.1544 0.3454 0.1274
1.1545 0.345405 0.1274
1.1546 0.345411 0.1275
1.1547 0.345416 0.1275
1.1548 0.345421 0.1276
1.1549 0.345426 0.1276
1.155 0.345432 0.1276
1.1551 0.345437 0.1276
1.1552 0.345442 0.1276
1.1553 0.345447 0.1276
1.1554 0.345453 0.1277
1.1555 0.345458 0.1277
1.1556 0.345463 0.1277
1.1557 0.345468 0.1277
1.1558 0.345474 0.1278
1.1559 0.345479 0.1278
1.156 0.345484 0.1278
1.1561 0.345489 0.1278
1.1562 0.345495 0.1278
1.1563 0.3455 0.1278
1.1564 0.345505 0.1278
1.1565 0.34551 0.1278
1.1566 0.345516 0.1278
1.1567 0.345521 0.1278
1.1568 0.345526 0.1278
1.1569 0.345531 0.1278
1.157 0.345537 0.1278
1.1571 0.345542 0.1278
1.1572 0.345547 0.1278
1.1573 0.345552 0.1278
1.1574 0.345558 0.1278
1.1575 0.345563 0.1278
1.1576 0.345568 0.1278
1.1577 0.345574 0.1278
1.1578 0.345579 0.1278
1.1579 0.345584 0.1279
1.158 0.345589 0.1279
1.1581 0.345595 0.1279
1.1582 0.3456 0.1279
1.1583 0.345605 0.1279
1.1584 0.34561 0.1279
1.1585 0.345616 0.1279
1.1586 0.345621 0.1279
1.1587 0.345626 0.1279
1.1588 0.345631 0.1279
1.1589 0.345637 0.1279
1.159 0.345642 0.1279
1.1591 0.345647 0.1279
1.1592 0.345652 0.1279
1.1593 0.345658 0.1279
1.1594 0.345663 0.128
1.1595 0.345668 0.128
1.1596 0.345674 0.1282
1.1597 0.345679 0.1283
1.1598 0.345684 0.1283
1.1599 0.345689 0.1283
1.16 0.345695 0.1283
1.1601 0.3457 0.1283
1.1602 0.345705 0.1283
1.1603 0.34571 0.1283
1.1604 0.345716 0.1283
1.1605 0.345721 0.1283
1.1606 0.345726 0.1283
1.1607 0.345731 0.1284
1.1608 0.345737 0.1284
1.1609 0.345742 0.1284
1.161 0.345747 0.1284
1.1611 0.345753 0.1284
1.1612 0.345758 0.1284
1.1613 0.345763 0.1284
1.1614 0.345768 0.1284
1.1615 0.345774 0.1285
1.1616 0.345779 0.1285
1.1617 0.345784 0.1285
1.1618 0.345789 0.1286
1.1619 0.345795 0.1287
1.162 0.3458 0.1289
1.1621 0.345805 0.129
1.1622 0.345811 0.1291
1.1623 0.345816 0.1291
1.1624 0.345821 0.1291
1.1625 0.345826 0.1291
1.1626 0.345832 0.1291
1.1627 0.345837 0.1291
1.1628 0.345842 0.1291
1.1629 0.345848 0.1292
1.163 0.345853 0.1292
1.1631 0.345858 0.1292
1.1632 0.345863 0.1292
1.1633 0.345869 0.1294
1.1634 0.345874 0.1294
1.1635 0.345879 0.1294
1.1636 0.345884 0.1294
1.1637 0.34589 0.1294
1.1638 0.345895 0.1294
1.1639 0.3459 0.1294
1.164 0.345906 0.1294
1.1641 0.345911 0.1294
1.1642 0.345916 0.1294
1.1643 0.345921 0.1294
1.1644 0.345927 0.1294
1.1645 0.345932 0.1295
1.1646 0.345937 0.1296
1.1647 0.345943 0.1297
1.1648 0.345948 0.1297
1.1649 0.345953 0.1298
1.165 0.345958 0.1298
1.1651 0.345964 0.1299
1.1652 0.345969 0.13
1.1653 0.345974 0.13
1.1654 0.34598 0.13
1.1655 0.345985 0.13
1.1656 0.34599 0.1301
1.1657 0.345995 0.1301
1.1658 0.346001 0.1302
1.1659 0.346006 0.1302
1.166 0.346011 0.1302
1.1661 0.346017 0.1302
1.1662 0.346022 0.1302
1.1663 0.346027 0.1302
1.1664 0.346032 0.1302
1.1665 0.346038 0.1303
1.1666 0.346043 0.1303
1.1667 0.346048 0.1304
1.1668 0.346054 0.1304
1.1669 0.346059 0.1304
1.167 0.346064 0.1304
1.1671 0.346069 0.1305
1.1672 0.346075 0.1305
1.1673 0.34608 0.1305
1.1674 0.346085 0.1305
1.1675 0.346091 0.1306
1.1676 0.346096 0.1307
1.1677 0.346101 0.1307
1.1678 0.346106 0.1308
1.1679 0.346112 0.1308
1.168 0.346117 0.1308
1.1681 0.346122 0.1308
1.1682 0.346128 0.1308
1.1683 0.346133 0.1308
1.1684 0.346138 0.1308
1.1685 0.346144 0.1308
1.1686 0.346149 0.1308
1.1687 0.346154 0.1308
1.1688 0.346159 0.1308
1.1689 0.346165 0.1308
1.169 0.34617 0.1309
1.1691 0.346175 0.131
1.1692 0.346181 0.131
1.1693 0.346186 0.131
1.1694 0.346191 0.131
1.1695 0.346196 0.1311
1.1696 0.346202 0.1311
1.1697 0.346207 0.1311
1.1698 0.346212 0.1311
1.1699 0.346218 0.1311
1.17 0.346223 0.1311
1.1701 0.346228 0.1311
1.1702 0.346234 0.1311
1.1703 0.346239 0.1311
1.1704 0.346244 0.1311
1.1705 0.346249 0.1311
1.1706 0.346255 0.1311
1.1707 0.34626 0.1312
1.1708 0.346265 0.1312
1.1709 0.346271 0.1312
1.171 0.346276 0.1313
1.1711 0.346281 0.1313
1.1712 0.346287 0.1315
1.1713 0.346292 0.1315
1.1714 0.346297 0.1315
1.1715 0.346302 0.1315
1.1716 0.346308 0.1315
1.1717 0.346313 0.1315
1.1718 0.346318 0.1315
1.1719 0.346324 0.1315
1.172 0.346329 0.1315
1.1721 0.346334 0.1315
1.1722 0.34634 0.1316
1.1723 0.346345 0.1317
1.1724 0.34635 0.1317
1.1725 0.346355 0.1318
1.1726 0.346361 0.1318
1.1727 0.346366 0.1318
1.1728 0.346371 0.1318
1.1729 0.346377 0.1318
1.173 0.346382 0.1318
1.1731 0.346387 0.1318
1.1732 0.346393 0.1318
1.1733 0.346398 0.1318
1.1734 0.346403 0.1318
1.1735 0.346409 0.1318
1.1736 0.346414 0.1318
1.1737 0.346419 0.1319
1.1738 0.346424 0.1319
1.1739 0.34643 0.1319
1.174 0.346435 0.1319
1.1741 0.34644 0.1319
1.1742 0.346446 0.132
1.1743 0.346451 0.132
1.1744 0.346456 0.132
1.1745 0.346462 0.132
1.1746 0.346467 0.132
1.1747 0.346472 0.132
1.1748 0.346478 0.132
1.1749 0.346483 0.132
1.175 0.346488 0.132
1.1751 0.346494 0.132
1.1752 0.346499 0.132
1.1753 0.346504 0.132
1.1754 0.346509 0.132
1.1755 0.346515 0.132
1.1756 0.34652 0.132
1.1757 0.346525 0.1321
1.1758 0.346531 0.1321
1.1759 0.346536 0.1321
1.176 0.346541 0.1321
1.1761 0.346547 0.1321
1.1762 0.346552 0.1321
1.1763 0.346557 0.1321
1.1764 0.346563 0.1321
1.1765 0.346568 0.1322
1.1766 0.346573 0.1322
1.1767 0.346579 0.1322
1.1768 0.346584 0.1322
1.1769 0.346589 0.1322
1.177 0.346595 0.1324
1.1771 0.3466 0.1324
1.1772 0.346605 0.1324
1.1773 0.34661 0.1324
1.1774 0.346616 0.1325
1.1775 0.346621 0.1325
1.1776 0.346626 0.1325
1.1777 0.346632 0.1325
1.1778 0.346637 0.1325
1.1779 0.346642 0.1326
1.178 0.346648 0.1326
1.1781 0.346653 0.1326
1.1782 0.346658 0.1326
1.1783 0.346664 0.1326
1.1784 0.346669 0.1326
1.1785 0.346674 0.1326
1.1786 0.34668 0.1327
1.1787 0.346685 0.1327
1.1788 0.34669 0.1327
1.1789 0.346696 0.1327
1.179 0.346701 0.1327
1.1791 0.346706 0.1328
1.1792 0.346712 0.1328
1.1793 0.346717 0.1328
1.1794 0.346722 0.133
1.1795 0.346728 0.1331
1.1796 0.346733 0.1331
1.1797 0.346738 0.1331
1.1798 0.346744 0.1331
1.1799 0.346749 0.1331
1.18 0.346754 0.1331
1.1801 0.34676 0.1331
1.1802 0.346765 0.1331
1.1803 0.34677 0.1332
1.1804 0.346776 0.1332
1.1805 0.346781 0.1332
1.1806 0.346786 0.1332
1.1807 0.346791 0.1332
1.1808 0.346797 0.1332
1.1809 0.346802 0.1332
1.181 0.346807 0.1333
1.1811 0.346813 0.1333
1.1812 0.346818 0.1333
1.1813 0.346823 0.1334
1.1814 0.346829 0.1334
1.1815 0.346834 0.1334
1.1816 0.346839 0.1335
1.1817 0.346845 0.1336
1.1818 0.34685 0.1336
1.1819 0.346855 0.1336
1.182 0.346861 0.1336
1.1821 0.346866 0.1336
1.1822 0.346871 0.1336
1.1823 0.346877 0.1336
1.1824 0.346882 0.1336
1.1825 0.346887 0.1336
1.1826 0.346893 0.1336
1.1827 0.346898 0.1336
1.1828 0.346903 0.1337
1.1829 0.346909 0.1337
1.183 0.346914 0.1338
1.1831 0.346919 0.1338
1.1832 0.346925 0.1339
1.1833 0.34693 0.1339
1.1834 0.346935 0.1339
1.1835 0.346941 0.1339
1.1836 0.346946 0.1339
1.1837 0.346951 0.1339
1.1838 0.346957 0.1339
1.1839 0.346962 0.1339
1.184 0.346967 0.1339
1.1841 0.346973 0.1339
1.1842 0.346978 0.1339
1.1843 0.346984 0.1339
1.1844 0.346989 0.134
1.1845 0.346994 0.134
1.1846 0.347 0.134
1.1847 0.347005 0.134
1.1848 0.34701 0.134
1.1849 0.347016 0.134
1.185 0.347021 0.134
1.1851 0.347026 0.134
1.1852 0.347032 0.134
1.1853 0.347037 0.134
1.1854 0.347042 0.134
1.1855 0.347048 0.134
1.1856 0.347053 0.134
1.1857 0.347058 0.134
1.1858 0.347064 0.134
1.1859 0.347069 0.134
1.186 0.347074 0.1342
1.1861 0.34708 0.1342
1.1862 0.347085 0.1342
1.1863 0.34709 0.1342
1.1864 0.347096 0.1342
1.1865 0.347101 0.1342
1.1866 0.347106 0.1342
1.1867 0.347112 0.1342
1.1868 0.347117 0.1342
1.1869 0.347122 0.1343
1.187 0.347128 0.1343
1.1871 0.347133 0.1343
1.1872 0.347138 0.1343
1.1873 0.347144 0.1343
1.1874 0.347149 0.1344
1.1875 0.347154 0.1345
1.1876 0.34716 0.1346
1.1877 0.347165 0.1346
1.1878 0.347171 0.1346
1.1879 0.347176 0.1346
1.188 0.347181 0.1346
1.1881 0.347187 0.1346
1.1882 0.347192 0.1346
1.1883 0.347197 0.1346
1.1884 0.347203 0.1346
1.1885 0.347208 0.1346
1.1886 0.347213 0.1346
1.1887 0.347219 0.1346
1.1888 0.347224 0.1346
1.1889 0.347229 0.1347
1.189 0.347235 0.1347
1.1891 0.34724 0.1347
1.1892 0.347245 0.1347
1.1893 0.347251 0.1348
1.1894 0.347256 0.1348
1.1895 0.347261 0.1349
1.1896 0.347267 0.1349
1.1897 0.347272 0.1349
1.1898 0.347278 0.1349
1.1899 0.347283 0.1349
1.19 0.347288 0.1349
1.1901 0.347294 0.1349
1.1902 0.347299 0.135
1.1903 0.347304 0.135
1.1904 0.34731 0.135
1.1905 0.347315 0.135
1.1906 0.34732 0.135
1.1907 0.347326 0.135
1.1908 0.347331 0.135
1.1909 0.347336 0.135
1.191 0.347342 0.135
1.1911 0.347347 0.135
1.1912 0.347353 0.1351
1.1913 0.347358 0.1351
1.1914 0.347363 0.1352
1.1915 0.347369 0.1353
1.1916 0.347374 0.1353
1.1917 0.347379 0.1353
1.1918 0.347385 0.1353
1.1919 0.34739 0.1354
1.192 0.347395 0.1354
1.1921 0.347401 0.1354
1.1922 0.347406 0.1354
1.1923 0.347411 0.1355
1.1924 0.347417 0.1355
1.1925 0.347422 0.1356
1.1926 0.347428 0.1356
1.1927 0.347433 0.1356
1.1928 0.347438 0.1356
1.1929 0.347444 0.1358
1.193 0.347449 0.1358
1.1931 0.347454 0.1359
1.1932 0.34746 0.136
1.1933 0.347465 0.136
1.1934 0.34747 0.136
1.1935 0.347476 0.136
1.1936 0.347481 0.1361
1.1937 0.347487 0.1361
1.1938 0.347492 0.1361
1.1939 0.347497 0.1363
1.194 0.347503 0.1364
1.1941 0.347508 0.1364
1.1942 0.347513 0.1364
1.1943 0.347519 0.1364
1.1944 0.347524 0.1364
1.1945 0.347529 0.1364
1.1946 0.347535 0.1364
1.1947 0.34754 0.1364
1.1948 0.347546 0.1364
1.1949 0.347551 0.1365
1.195 0.347556 0.1365
1.1951 0.347562 0.1365
1.1952 0.347567 0.1366
1.1953 0.347572 0.1367
1.1954 0.347578 0.1367
1.1955 0.347583 0.1367
1.1956 0.347589 0.1367
1.1957 0.347594 0.1367
1.1958 0.347599 0.1367
1.1959 0.347605 0.1367
1.196 0.34761 0.1367
1.1961 0.347615 0.1367
1.1962 0.347621 0.1367
1.1963 0.347626 0.1367
1.1964 0.347631 0.1367
1.1965 0.347637 0.1367
1.1966 0.347642 0.1367
1.1967 0.347648 0.1367
1.1968 0.347653 0.1367
1.1969 0.347658 0.1367
1.197 0.347664 0.1367
1.1971 0.347669 0.1367
1.1972 0.347674 0.1367
1.1973 0.34768 0.1368
1.1974 0.347685 0.1369
1.1975 0.347691 0.1369
1.1976 0.347696 0.1369
1.1977 0.347701 0.1371
1.1978 0.347707 0.1372
1.1979 0.347712 0.1372
1.198 0.347717 0.1372
1.1981 0.347723 0.1372
1.1982 0.347728 0.1372
1.1983 0.347734 0.1372
1.1984 0.347739 0.1372
1.1985 0.347744 0.1372
1.1986 0.34775 0.1372
1.1987 0.347755 0.1372
1.1988 0.34776 0.1372
1.1989 0.347766 0.1372
1.199 0.347771 0.1372
1.1991 0.347777 0.1373
1.1992 0.347782 0.1373
1.1993 0.347787 0.1373
1.1994 0.347793 0.1373
1.1995 0.347798 0.1374
1.1996 0.347803 0.1374
1.1997 0.347809 0.1374
1.1998 0.347814 0.1374
1.1999 0.34782 0.1374
1.2 0.347825 0.1374
1.2001 0.34783 0.1374
1.2002 0.347836 0.1375
1.2003 0.347841 0.1375
1.2004 0.347847 0.1375
1.2005 0.347852 0.1375
1.2006 0.347857 0.1375
1.2007 0.347863 0.1375
1.2008 0.347868 0.1375
1.2009 0.347873 0.1375
1.201 0.347879 0.1375
1.2011 0.347884 0.1375
1.2012 0.34789 0.1375
1.2013 0.347895 0.1376
1.2014 0.3479 0.1376
1.2015 0.347906 0.1376
1.2016 0.347911 0.1376
1.2017 0.347917 0.1376
1.2018 0.347922 0.1376
1.2019 0.347927 0.1377
1.202 0.347933 0.1378
1.2021 0.347938 0.1378
1.2022 0.347943 0.1378
1.2023 0.347949 0.1378
1.2024 0.347954 0.1378
1.2025 0.34796 0.1379
1.2026 0.347965 0.1379
1.2027 0.34797 0.138
1.2028 0.347976 0.138
1.2029 0.347981 0.138
1.203 0.347987 0.1381
1.2031 0.347992 0.1381
1.2032 0.347997 0.1381
1.2033 0.348003 0.1381
1.2034 0.348008 0.1381
1.2035 0.348013 0.1381
1.2036 0.348019 0.1381
1.2037 0.348024 0.1381
1.2038 0.34803 0.1381
